Kombinace rysů,délka úseku,Accuracy,Chyby,F míra stavu 0,F míra stavu 1,F míra stavu 2,F míra průměrná,Precision stavu 0,Precision stavu 1,Precision stavu 2,Recall stavu 0,Recall stavu 1,Recall stavu 2
"(0, 0, 0, 0, 1)",2,0.5855856029384774,1362.5,0.7315382510833438,0.2586379853762041,0.26774385935773776,0.41930669860576186,0.6471714598291121,0.2342088705927549,0.8952680007618838,0.9135784598005368,0.3892438700345412,0.160357652194192
"(0, 0, 0, 1, 0)",2,0.6797433110901502,1033.7,0.8142739753426176,0.5498640775705522,0.27940975927721284,0.5478492707301276,0.7040406626302897,0.48457817067391956,0.7099751871648039,0.9733484930872308,0.6404063142590445,0.19801178165349814
"(0, 0, 0, 1, 1)",2,0.6215038142344522,1244.7,0.7627600569613382,0.30148263265803393,0.3257413583429609,0.46332801598744433,0.6573541632004144,0.27770126195920614,0.8189798614211934,0.9536475865616605,0.4002380018188112,0.2078085054157234
"(0, 0, 1, 0, 0)",2,0.6383654171502392,1162.8,0.726888628992264,0.564451326613485,0.3017405687943041,0.5310268414666843,0.6252484768959168,0.49272332517203815,0.702004667175354,0.8754054551125472,0.6716303332986804,0.24822027266953123
"(0, 0, 1, 0, 1)",2,0.6214587390066478,1244.9,0.7628409483501633,0.3013946372941513,0.32537525880275486,0.4632036148156898,0.6575293882092603,0.27749213197481004,0.8178880480916424,0.9536475865616605,0.40032853097476695,0.20756288908407705
"(0, 0, 1, 1, 0)",2,0.6262438269101056,1228.7,0.7673776019084528,0.3014853576849904,0.3176460545274321,0.46216967137362513,0.6549728743203491,0.2741763005597004,0.827550750565695,0.9626192727330544,0.40113499907002675,0.20343642225165218
"(0, 0, 1, 1, 1)",2,0.6291907306519552,1220.6,0.7761492337099237,0.3293295491389462,0.32489667895849633,0.47679182060245545,0.6585596775607951,0.31842748236148777,0.7398639269880646,0.959061392769927,0.38943194909979273,0.2208524115255815
"(0, 1, 0, 0, 0)",2,0.5937004509846037,1296.7,0.6380913461623824,0.5939695562218759,0.33039804660994443,0.5208196496647342,0.5426326744493843,0.5381393624196392,0.6477898340260212,0.7794043429153421,0.6996550797919006,0.28958519320184667
"(0, 1, 0, 0, 1)",2,0.6521505204402398,1147.0,0.789149405722411,0.3152157550375453,0.37157892838332807,0.49198136304776147,0.668412365996543,0.28106086431135974,0.8241376194556324,0.9832115727094232,0.3942611686771208,0.2502052128124187
"(0, 1, 0, 1, 0)",2,0.6355109165746975,1178.3,0.776404416268272,0.37752817481449347,0.3963286544562498,0.516753748513005,0.672419658411153,0.3729160512458391,0.7988666384207503,0.9278412008300501,0.40404767575778033,0.2821087787785432
